0.209365,-1.09432,0.225736,0.429118,-0.0783291,0.517841,-1.15334,-1.16318,-1.12879,-1.14481,-1.14281,-0.443399,-0.0995037,0
0.141949,-1.08741,0.0791027,0.327732,-0.245598,0.474269,-1.14567,-1.20989,-1.13472,-1.17046,-1.16788,-0.754302,-0.0995037,0
0.0219707,-1.09595,-0.15596,0.206151,-0.422366,0.411919,-1.17763,-1.19556,-1.17689,-1.21086,-1.20737,-0.0393779,-0.0995037,0
0.0264833,-1.07478,0.572697,0.217916,-0.279768,0.364686,-1.12834,-1.06915,-1.0708,-0.994753,-0.996134,-0.367906,-0.0995037,0
0.156013,-1.03882,0.830101,0.268261,-0.0832633,0.338323,-0.895467,-0.872362,-0.833563,-0.892789,-0.896471,-0.138305,-0.0995037,0
0.289669,-1.00182,1.04189,0.34422,0.12829,0.334347,-0.804077,-0.839979,-0.767006,-0.79788,-0.803702,-0.520493,-0.0995037,0
0.365831,-0.957394,1.1326,0.40948,0.274713,0.345907,-0.767968,-0.831261,-0.796001,-0.754914,-0.761703,-0.571911,-0.0995037,0
0.439308,-0.924172,0.908518,0.421568,0.278783,0.357886,-0.735375,-0.823788,-0.768654,-0.78826,-0.794299,-0.538283,-0.0995037,0
0.26308,-0.901047,0.208613,0.346073,0.0953545,0.350458,-0.925185,-0.960791,-0.937682,-0.901126,-0.904623,-0.106542,-0.0995037,0
0.104465,-0.883785,0.0355995,0.250522,-0.0942419,0.322892,-0.913681,-0.962659,-0.908687,-0.931266,-0.93408,-0.785371,-0.0995037,0
0.00281704,-0.855253,0.280848,0.196471,-0.1574,0.288631,-0.911444,-0.922742,-0.846743,-0.863932,-0.868266,-0.898991,-0.0995037,0
-0.155773,-0.834408,-0.301177,0.0783648,-0.344406,0.234545,-0.845298,-0.90599,-0.89353,-0.965254,-0.967299,-0.514604,-0.0995037,0
-0.319559,-0.808808,-0.273243,-0.0264952,-0.465787,0.167644,-0.900899,-0.987569,-0.908028,-0.958841,-0.961034,-0.516906,-0.0995037,0
