0.279287,-1.22875,0.366651,0.588904,0.0387593,0.666064,-1.26726,-1.27835,-1.23329,-1.25623,-1.2563,-0.532048,-0.131876,0
0.208669,-1.22165,0.223389,0.503992,-0.128868,0.628747,-1.25925,-1.32685,-1.2395,-1.28297,-1.28243,-0.806923,-0.131876,0
0.0829947,-1.23042,-0.00626967,0.402167,-0.306014,0.575348,-1.29261,-1.31197,-1.28371,-1.32507,-1.32357,-0.174846,-0.131876,0
0.0877216,-1.20866,0.705637,0.41202,-0.163111,0.534895,-1.24115,-1.18071,-1.1725,-1.09985,-1.10349,-0.465303,-0.131876,0
0.223402,-1.17171,0.957123,0.454185,0.0338146,0.512317,-0.998024,-0.976369,-0.92383,-0.993597,-0.999657,-0.262309,-0.131876,0
0.363403,-1.13368,1.16404,0.517801,0.245821,0.508913,-0.902608,-0.942744,-0.854064,-0.89469,-0.903004,-0.600208,-0.131876,0
0.443181,-1.08803,1.25266,0.572457,0.392557,0.518813,-0.864909,-0.933691,-0.884457,-0.849915,-0.859251,-0.645668,-0.131876,0
0.520147,-1.05388,1.03374,0.582582,0.396637,0.529072,-0.83088,-0.925931,-0.855791,-0.884666,-0.893212,-0.615937,-0.131876,0
0.335551,-1.03012,0.349922,0.519353,0.212815,0.52271,-1.02905,-1.06819,-1.03297,-1.00228,-1.00815,-0.234227,-0.131876,0
0.169406,-1.01238,0.180886,0.439328,0.0228125,0.499102,-1.01704,-1.07013,-1.00258,-1.03369,-1.03884,-0.834391,-0.131876,0
0.0629317,-0.983054,0.420496,0.39406,-0.0404805,0.469759,-1.0147,-1.02868,-0.937645,-0.963524,-0.970267,-0.934845,-0.131876,0
-0.103188,-0.961632,-0.148148,0.295144,-0.227887,0.423438,-0.945645,-1.01129,-0.986688,-1.06911,-1.07345,-0.595001,-0.131876,0
-0.274751,-0.935322,-0.120857,0.207322,-0.349528,0.366141,-1.0037,-1.096,-1.00188,-1.06243,-1.06692,-0.597037,-0.131876,0
