-1.05279,-0.155788,-0.153397,-0.0861751,-0.485662,0.199194,-0.202802,-0.182719,-0.0740268,-0.243822,-0.309965,-0.416318,-0.142465,0
-1.10201,-0.180237,0.0631902,-0.0634425,-0.374794,0.157701,-0.201531,-0.329149,-0.0596135,-0.14352,-0.212628,-0.925183,-0.142465,0
-0.993046,-0.169713,0.534683,0.0231493,-0.182401,0.147063,-0.087097,-0.07154,0.056894,0.103474,0.0270788,-0.863208,-0.142465,0
-0.876966,-0.180399,0.317087,0.0644115,-0.102161,0.149237,0.028608,-0.0389999,0.162591,0.0219787,-0.0520192,-1.08514,-0.142465,0
-0.842889,-0.19141,0.310046,0.0923866,-0.0595189,0.158288,0.0540377,-0.113571,0.100134,0.0194711,-0.0544437,-0.998239,-0.142465,0
-0.868785,-0.131176,0.29449,0.108882,-0.0440211,0.169808,-0.122699,-0.216614,0.0508884,0.014456,-0.0593174,-0.819089,-0.142465,0
-0.780197,-0.0553986,0.579143,0.153308,0.0137518,0.190555,0.0591236,-0.0554598,0.229854,0.13858,0.061145,-1.28618,-0.142465,0
-0.554648,0.0419141,1.01471,0.248758,0.142686,0.23199,0.26129,0.198271,0.369182,0.365513,0.281381,-0.707402,-0.142465,0
-0.228512,0.154609,0.62437,0.28532,0.150389,0.274659,0.479985,0.473506,0.428036,0.252673,0.171872,-0.390187,-0.142465,0
-0.091273,0.265361,1.22295,0.412722,0.3039,0.341955,0.257475,0.454524,0.299518,0.617522,0.525949,-0.113456,-0.142465,0
0.0885377,0.379189,1.25067,0.510703,0.379005,0.42124,0.666893,0.56977,0.68147,0.637582,0.545419,-0.307369,-0.142465,0
0.127303,0.46711,0.898819,0.549841,0.343607,0.494883,0.57026,0.499267,0.580577,0.53728,0.448082,-0.261683,-0.142465,0
0.0490228,0.499494,0.320765,0.518747,0.201193,0.545663,0.403696,0.255216,0.483479,0.354229,0.270428,-0.631619,-0.142465,0
0.115401,0.54305,0.331909,0.486976,0.0861971,0.578047,0.403696,0.480285,0.509712,0.359244,0.275302,-0.194326,-0.142465,0
-0.178061,0.541269,-0.591266,0.351936,-0.173414,0.56882,0.397338,0.190136,0.0749106,0.0056796,-0.0678339,1.25795,-0.142465,0
-0.237466,0.489779,-1.26786,0.127141,-0.526837,0.502994,0.048316,-0.128485,-0.245785,-0.384245,-0.446254,0.418569,-0.142465,0
-0.258915,0.428736,-1.13047,-0.0389925,-0.714278,0.407134,-0.270191,-0.528457,-0.302237,-0.334094,-0.397579,0.222979,-0.142465,0
-0.100457,0.280905,-1.71501,-0.299536,-1.01763,0.262611,-0.504144,-0.77793,-0.661369,-0.779184,-0.829536,1.09409,-0.142465,0
0.151218,0.131617,-1.84476,-0.538929,-1.2258,0.0848216,-1.09348,-1.15621,-0.946031,-0.903308,-0.949986,0.840182,-0.142465,0
0.260566,-0.0573416,-1.6754,-0.706644,-1.27605,-0.101078,-0.922462,-1.0109,-0.729832,-0.845634,-0.894025,-0.249648,-0.142465,0
0.339028,-0.243223,-1.54082,-0.820262,-1.22855,-0.279338,-0.884953,-0.986729,-0.698603,-0.801752,-0.85143,0.298278,-0.142465,0
0.676596,-0.534028,-2.36038,-1.16532,-1.56611,-0.511727,-1.03308,-1.23349,-1.49854,-1.7145,-1.73724,3.94336,-0.142465,0
1.0791,-0.866121,-2.60801,-1.5699,-1.93283,-0.802831,-1.91041,-1.6294,-1.991,-2.21726,-2.22517,2.45368,-0.142465,0
1.48087,-1.09297,-1.10405,-1.63611,-1.67688,-1.05297,-2.45333,-1.65109,-2.23122,-1.3973,-1.4294,2.49488,-0.142465,0
1.84245,-1.33066,-1.44205,-1.79804,-1.62755,-1.29518,-1.40372,-1.69448,-1.62244,-1.83486,-1.85406,1.28027,-0.142465,0
2.24066,-1.58908,-1.78757,-2.06563,-1.7596,-1.55854,-1.7591,-2.01988,-2.1075,-2.38527,-2.38821,1.1834,-0.142465,0
2.66169,-1.83358,-1.54972,-2.20921,-1.66395,-1.80656,-2.16852,-2.44154,-2.68283,-2.22729,-2.15824,2.50244,6.457,0
2.57512,-1.91859,-0.554197,-2.07232,-1.13217,-1.96936,-1.98669,-1.62804,-1.80963,-1.43742,-1.38859,2.02782,-0.142465,0
2.44098,-1.96117,-0.340656,-1.88562,-0.625785,-2.05112,-1.54803,-1.51144,-1.31237,-1.23305,-1.18946,-0.163353,-0.142465,0
2.14517,-1.96214,0.03181,-1.61152,-0.0788682,-2.04518,-1.4088,-1.13316,-1.16463,-0.853157,-0.819296,0.419137,-0.142465,0
1.64558,-1.87778,0.596915,-1.1787,0.616332,-1.92781,-0.551189,-0.380671,-0.429555,-0.148535,-0.132717,1.26159,-0.142465,0
1.26946,-1.68462,0.515037,-0.849277,1.0046,-1.74832,-0.224417,-0.146111,-0.0968479,-0.218746,-0.201133,0.416797,-0.142465,0
0.913009,-1.43591,0.424636,-0.605319,1.17655,-1.5412,-0.263833,-0.222038,-0.138887,-0.291465,-0.271985,-0.0535257,-0.142465,0
0.56958,-1.30573,0.296645,-0.438327,1.18911,-1.33214,-0.164658,-0.241019,-0.188132,-0.38926,-0.367279,0.123776,-0.142465,0
0.260482,-1.09588,0.472115,-0.253845,1.22753,-1.11686,-0.29562,-0.264069,-0.104055,-0.20997,-0.192579,-0.286608,-0.142465,0
0.0774445,-0.76638,0.809262,-0.0011651,1.36903,-0.878943,-0.0578529,-0.0335766,0.115748,0.166163,0.173928,-0.0690636,-0.142465,0
0.0902536,-0.401093,1.1374,0.31899,1.59168,-0.605294,0.282905,0.473506,0.436444,0.601223,0.597847,0.204854,-0.142465,0
0.147157,-0.147206,1.01908,0.542384,1.61278,-0.328355,0.632563,0.621292,0.67066,0.528504,0.526995,0.343364,-0.142465,0
0.204243,0.0759168,0.960152,0.698529,1.52061,-0.0661082,0.652907,0.639596,0.657448,0.494652,0.494,-0.0478612,-0.142465,0
-0.122728,0.19946,0.317265,0.697535,1.19168,0.14336,0.56136,0.525706,0.0100508,0.103474,0.112847,1.1224,-0.142465,0
-0.40802,0.251598,0.481481,0.729532,0.982043,0.319327,-0.168472,0.0545527,-0.0151725,0.255181,0.260668,0.325559,-0.142465,0
-0.598151,0.32268,0.565576,0.765371,0.820646,0.469375,0.137956,0.249793,0.233457,0.331661,0.335188,-0.448528,-0.142465,0
-0.738048,0.400724,0.530429,0.776353,0.651179,0.59227,0.481256,0.318941,0.426835,0.312855,0.316863,-0.803736,-0.142465,0
-0.948492,0.464844,0.145954,0.714121,0.396703,0.674435,0.103626,-0.00645988,0.203429,0.107235,0.116503,-0.194254,-0.142465,0
-1.09845,0.536735,0.472293,0.72316,0.308852,0.742495,0.172286,0.165731,0.299518,0.346707,0.349846,-0.851843,-0.142465,0
-1.05983,0.609274,0.90636,0.828688,0.395236,0.824366,0.487614,0.556212,0.578175,0.727854,0.721239,-0.218767,-0.142465,0
-0.905932,0.653802,1.11744,0.961739,0.508948,0.924516,0.78387,0.880257,0.916887,0.946011,0.933808,-0.167153,-0.142465,0
-0.716695,0.679385,0.675349,0.988991,0.428249,1.01168,1.07631,1.03075,0.80038,0.7266,0.720008,-0.235456,-0.142465,0
-0.673205,0.684566,0.317938,0.941041,0.241542,1.06898,0.787684,0.626715,0.628621,0.534773,0.5331,-0.39662,-0.142465,0
-0.634065,0.743666,0.353984,0.897383,0.0992189,1.10342,0.556274,0.588752,0.659862,0.561102,0.558748,-0.896444,-0.142465,0
-0.642898,0.772973,0.194503,0.827332,-0.0575931,1.11277,0.575346,0.436898,0.6058,0.482114,0.481791,0.201006,-0.142465,0
-0.798613,0.748362,-0.422178,0.662012,-0.337562,1.07727,0.406239,0.213185,0.130162,0.141087,0.149498,-0.109455,-0.142465,0
